year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2020,12,15,9,5.4,0,2,0.706,8.83,0.707106781,-0.707106781,0.7382711,0.937484002,0.937484002,8.361282,13.98,-0.01
2020,12,15,9.5,5.4,0,2,0.841,8.53,0.608761429,-0.79335334,0.8335314,0.599348059,0.599348059,7.8096623,12.4,-0.01
2020,12,15,10,7.7,0,2,0.962,6.69,0.5,-0.866025404,0.9088479,0.050153436,0.050153436,7.153301,9.04,-0.01
2020,12,15,10.5,7.7,0,2,1.039,6.63,0.382683432,-0.923879533,0.9693365,0.735717789,0.735717789,6.670913,6.93,-0.01
2020,12,15,11,8.9,0,2,1.091,6.55,0.258819045,-0.965925826,1.0159079,0.871436474,0.871436474,6.5630307,6.71,-0.01
2020,12,15,11.5,8.9,0,2,1.109,6.55,0.130526192,-0.991444861,1.0419534,0.127457838,0.127457838,6.564031,6.64,-0.01
2020,12,15,12,9.4,0,2,1.118,6.37,1.22E-16,-1,1.0530223,0.035144787,0.035144787,6.27313,6.67,-0.01
2020,12,15,12.5,9.4,0,2,1.078,6.31,-0.130526192,-0.991444861,1.0441289,0.255302965,0.255302965,6.1895814,6.47,-0.01
2020,12,15,13,9.9,0,2,1.018,6.62,-0.258819045,-0.965925826,1.0200133,0.085302427,0.085302427,6.6078057,6.24,-0.01
2020,12,15,13.5,9.9,0,2,0.979,6.62,-0.382683432,-0.923879533,0.9702916,0.842308424,0.842308424,7.3422537,6.67,-0.01
2020,12,15,14,9.9,0,2,0.867,6.92,-0.5,-0.866025404,0.8945364,0.550998418,0.550998418,8.466639,6.9,-0.01
2020,12,15,14.5,9.9,0,2,0.695,6.92,-0.608761429,-0.79335334,0.8048625,0.825262073,0.825262073,10.356698,6.92,-0.01
2020,12,15,15,10.6,0,2,0.362,9.03,-0.707106781,-0.707106781,0.6690861,0.890307778,0.890307778,11.149752,7.07,-0.01
2020,12,15,15.5,10.6,0,2,0.15,9.39,-0.79335334,-0.608761429,0.45774344,0.67039164,0.67039164,12.343711,7.7,-0.01
2020,12,15,16,9.9,0,4,0.135,9.55,-0.866025404,-0.5,0.09817308,0.561696049,0.561696049,8.96916,11,-0.01
2020,12,15,16.5,9.9,0,4,0.011,9.63,-0.923879533,-0.382683432,0.03242206,0.252416489,0.252416489,8.644194,13.94,-0.01
2020,12,15,17,8.9,0,4,0,9.63,-0.965925826,-0.258819045,0.004733354,0.709666498,0.709666498,9.056473,33.29,-0.01
2020,12,15,17.5,8.9,0,4,0,9.63,-0.991444861,-0.130526192,0,0.933046739,0.933046739,9.453472,46.43,-0.01
2020,12,15,18,8.1,0,2,0,9.63,-1,-1.84E-16,0,0.98740921,0.98740921,12.396939,46.1,-0.01
2020,12,15,18.5,8.1,0,2,0,9.55,-0.991444861,0.130526192,0,0.897540034,0.897540034,12.255027,41.19,-0.01
2020,12,15,19,7.2,0,2,0,9.55,-0.965925826,0.258819045,0,0.600506237,0.600506237,11.844961,30.05,-0.01
2020,12,15,19.5,7.2,0,2,0,9.51,-0.923879533,0.382683432,0,0.810935992,0.810935992,11.243509,17.49,-0.01
2020,12,15,20,6.5,0,2,0,9.51,-0.866025404,0.5,0,0.008515636,0.008515636,10.477608,11.96,-0.01
2020,12,15,20.5,6.5,0,2,0,9.39,-0.79335334,0.608761429,0,0.848457303,0.848457303,9.582876,13.98,-0.01
2020,12,15,21,5.1,0,2,0,9.39,-0.707106781,0.707106781,0.001180619,0.088396652,0.088396652,8.620671,12.55,-0.01
2020,12,15,21.5,5.1,0,2,0,9.51,-0.608761429,0.79335334,0.003528848,0.924360025,0.924360025,7.9594293,10.5,-0.01
2020,12,15,22,4.9,0,2,0,13.57,-0.5,0.866025404,0.005659431,0.641053975,0.641053975,7.743654,9.69,-0.01
2020,12,15,22.5,4.9,0,2,0,9.63,-0.382683432,0.923879533,0.007116795,0.626639193,0.626639193,7.665382,13.32,-0.01
2020,12,15,23,4.2,0,2,0,6.9,-0.258819045,0.965925826,0.008676454,0.886593162,0.886593162,7.541243,9.7,-0.01
2020,12,15,23.5,4.2,0,2,0,6.77,-0.130526192,0.991444861,0.00930199,0.926499109,0.926499109,7.186873,9.04,-0.01
2020,12,16,0,4.3,0,4,0,15,0,1,0.005389035,0.538187154,0.538187154,6.0438,6.93,-0.01
2020,12,16,0.5,4.3,0,4,0,11,0.130526192,0.991444861,0.005208492,0.591778237,0.591778237,5.826229,14.48,-0.01
2020,12,16,1,4.2,0,4,0,10.51,0.258819045,0.965925826,0.004772574,0.157868011,0.157868011,5.695474,10.44,-0.01
2020,12,16,1.5,4.2,0,4,0,9.03,0.382683432,0.923879533,0.003918812,0.042546975,0.042546975,5.5853114,13.68,-0.01
2020,12,16,2,4.1,0,2,0,9.03,0.5,0.866025404,0.006338388,0.347269649,0.347269649,6.4093833,13.73,-0.01
2020,12,16,2.5,4.1,0,2,0,9.03,0.608761429,0.79335334,0.004589126,0.554484077,0.554484077,6.354386,12.73,-0.01
2020,12,16,3,3.7,0,2,0,9.79,0.707106781,0.707106781,0.002794519,0.872051642,0.872051642,6.399634,10.83,-0.01
2020,12,16,3.5,3.7,0,2,0,9.03,0.79335334,0.608761429,0,0.226534441,0.226534441,6.513058,8.85,-0.01
2020,12,16,4,3,0,4,0,8.88,0.866025404,0.5,0,0.289551431,0.289551431,5.9616895,10.38,-0.01
2020,12,16,4.5,3,0,4,0,9.03,0.923879533,0.382683432,0,0.485787472,0.485787472,6.2871585,10.37,-0.01
2020,12,16,5,3,0,2,0,12.37,0.965925826,0.258819045,0,0.257671363,0.257671363,7.2666035,6.89,-0.01
2020,12,16,5.5,3,0,2,0,16.73,0.991444861,0.130526192,0,0.741187936,0.741187936,7.4799714,8.12,-0.01
2020,12,16,6,3,0,2,0,30,1,6.12E-17,0,0.142925421,0.142925421,7.405293,10.39,-0.01
2020,12,16,6.5,3,0,2,0,30,0.991444861,-0.130526192,0,0.545841728,0.545841728,7.4799714,15,-0.01
2020,12,16,7,2.9,0,2,0,30,0.965925826,-0.258819045,0,0.773686155,0.773686155,6.9793687,29.98,-0.01
2020,12,16,7.5,2.9,0,2,0.019,30,0.923879533,-0.382683432,0.084655866,0.942921194,0.942921194,7.5999346,41.85,-0.01
2020,12,16,8,4.2,0,2,0.355,30,0.866025404,-0.5,0.2865913,0.00411149,0.00411149,7.657159,42.04,-0.01
2020,12,16,8.5,4.2,0,2,0.545,30,0.79335334,-0.608761429,0.5431782,0.545791547,0.545791547,8.172918,33.4,-0.01
2020,12,16,9,6.6,0,2,0.713,30,0.707106781,-0.707106781,0.7267015,0.756446876,0.756446876,8.351652,33.52,-0.01
2020,12,16,9.5,6.6,0,2,0.866,28.09,0.608761429,-0.79335334,0.8282654,0.632927217,0.632927217,7.7273583,30.09,-0.01
2020,12,16,10,7.2,0,2,0.967,9.03,0.5,-0.866025404,0.90924215,0.514688513,0.514688513,7.1351905,15.06,-0.01
2020,12,16,10.5,7.2,0,2,1.052,8.43,0.382683432,-0.923879533,0.9675269,0.588392745,0.588392745,6.6523614,9.05,-0.01
2020,12,16,11,8.1,0,2,1.107,6.98,0.258819045,-0.965925826,1.0125623,0.36279026,0.36279026,6.5432367,6.97,-0.01
2020,12,16,11.5,8.1,0,2,1.138,6.81,0.130526192,-0.991444861,1.0384284,0.45147623,0.45147623,6.522044,8.22,-0.01
2020,12,16,12,8.9,0,2,1.129,6.61,1.22E-16,-1,1.0508083,0.315702084,0.315702084,6.252814,7.18,-0.01
2020,12,16,12.5,8.9,0,2,1.085,6.6,-0.130526192,-0.991444861,1.0419534,0.687832966,0.687832966,6.1992664,6.65,-0.01
2020,12,16,13,9.2,0,2,1.005,10,-0.258819045,-0.965925826,1.0171485,0.185048483,0.185048483,6.586064,6.63,-0.01
2020,12,16,13.5,9.2,0,2,0.152,12.12,-0.382683432,-0.923879533,0.9737278,0.995716148,0.995716148,8.770193,9.17,-0.01
2020,12,16,14,9.3,0,2,0.314,25,-0.5,-0.866025404,0.8988992,0.562928386,0.562928386,8.414297,14.29,-0.01
2020,12,16,14.5,9.3,0,2,0.686,28.3,-0.608761429,-0.79335334,0.8094375,0.126779806,0.126779806,10.377003,15.05,-0.01
2020,12,16,15,8.9,0,4,0.088,14.15,-0.707106781,-0.707106781,0.27052173,0.402017903,0.402017903,7.9578986,14.43,-0.01
2020,12,16,15.5,8.9,0,4,0.034,19.15,-0.79335334,-0.608761429,0.20086184,0.057448562,0.057448562,8.068777,11.65,-0.01
2020,12,16,16,8.6,0,2,0.05,30,-0.866025404,-0.5,0.25059763,0.188017506,0.188017506,11.490257,40.1,-0.01
2020,12,16,16.5,8.6,0,2,0,35,-0.923879533,-0.382683432,0.052391894,0.812038887,0.812038887,11.177322,45.73,-0.01
2020,12,16,17,7.9,0,4,0,29.34,-0.965925826,-0.258819045,0.003789514,0.198625091,0.198625091,9.057836,50.14,-0.01
2020,12,16,17.5,7.9,0,4,0,30,-0.991444861,-0.130526192,0,0.143903329,0.143903329,9.453472,50.15,-0.01
2020,12,16,18,7,0,2,0,20,-1,-1.84E-16,0,0.557445444,0.557445444,12.396939,50.15,-0.01
2020,12,16,18.5,7,0,2,0,20.01,-0.991444861,0.130526192,0,0.277830096,0.277830096,12.255027,49.92,-0.01
2020,12,16,19,4.8,0,2,0,15,-0.965925826,0.258819045,0,0.180263626,0.180263626,11.844961,49.93,-0.01
2020,12,16,19.5,4.8,0,2,0,12.41,-0.923879533,0.382683432,0,0.352420869,0.352420869,11.243509,49.99,-0.01
2020,12,16,20,4.4,0,2,0,12.54,-0.866025404,0.5,0,0.802183385,0.802183385,10.477608,43.23,-0.01
2020,12,16,20.5,4.4,0,2,0,12,-0.79335334,0.608761429,0,0.563176863,0.563176863,9.582876,41.91,-0.01
2020,12,16,21,3.4,0,2,0,13.57,-0.707106781,0.707106781,0.003150776,0.597235556,0.597235556,8.620671,41.43,-0.01
2020,12,16,21.5,3.4,0,2,0,12.73,-0.608761429,0.79335334,0.00534384,0.33662411,0.33662411,7.9594293,38.25,-0.01
2020,12,16,22,3.1,0,2,0,25,-0.5,0.866025404,0.007221252,0.616639768,0.616639768,7.743654,30.95,-0.01
2020,12,16,22.5,3.1,0,2,0,13.57,-0.382683432,0.923879533,0.008517921,0.281660305,0.281660305,7.665382,23.91,-0.01
2020,12,16,23,2.7,0,2,0,12.07,-0.258819045,0.965925826,0.009735018,0.881620562,0.881620562,7.541243,12.07,-0.01
2020,12,16,23.5,2.7,0,2,0,11.14,-0.130526192,0.991444861,0.010288045,0.341960258,0.341960258,7.186873,13.72,-0.01
2020,12,17,0,2.1,0,4,0,20,0,1,0.007239983,0.212816175,0.212816175,6.0438,11.04,-0.01
2020,12,17,0.5,2.1,0,4,0,12.98,0.130526192,0.991444861,0.00710012,0.685660415,0.685660415,5.826229,13.58,-0.01
2020,12,17,1,1.8,0,2,0,9.72,0.258819045,0.965925826,0.010365889,0.720802341,0.720802341,6.5805254,10.44,-0.01
2020,12,17,1.5,1.8,0,2,0,11.13,0.382683432,0.923879533,0.009520218,0.675728566,0.675728566,6.504295,9.04,-0.01
2020,12,17,2,1.5,0,4,0,9.03,0.5,0.866025404,0.005793542,0.163477218,0.163477218,5.554004,9.15,-0.01
2020,12,17,2.5,1.5,0,4,0,9.03,0.608761429,0.79335334,0.004812568,0.068171897,0.068171897,5.6128225,8.02,-0.01
2020,12,17,3,1.1,0,2,0,10.69,0.707106781,0.707106781,0.006014451,0.257692683,0.257692683,6.399634,9.04,-0.01
2020,12,17,3.5,1.1,0,2,0,11.11,0.79335334,0.608761429,0.003421426,0.488526861,0.488526861,6.513058,7.95,-0.01
2020,12,17,4,0.6,0,2,0,9.03,0.866025404,0.5,0.001580149,0.650058937,0.650058937,6.6806483,7.39,-0.01
2020,12,17,4.5,0.6,0,2,0,9.03,0.923879533,0.382683432,0,0.720198289,0.720198289,6.94276,7.54,-0.01
2020,12,17,5,1.1,0,2,0,13.57,0.965925826,0.258819045,0,0.742377612,0.742377612,7.2666035,6.88,-0.01
2020,12,17,5.5,1.1,0,2,0,33.66,0.991444861,0.130526192,0,0.702590796,0.702590796,7.4799714,7.44,-0.01
2020,12,17,6,0.9,0,2,0,41.86,1,6.12E-17,0,0.587527704,0.587527704,7.405293,10.71,-0.01
2020,12,17,6.5,0.9,0,2,0,48.49,0.991444861,-0.130526192,0,0.32641449,0.32641449,7.4799714,30.11,-0.01
2020,12,17,7,0.5,0,2,0,50,0.965925826,-0.258819045,0,0.377234792,0.377234792,6.9793687,49.86,-0.01
2020,12,17,7.5,0.5,0,2,0.021,50,0.923879533,-0.382683432,0.12665531,0.172587433,0.172587433,7.683068,49.93,-0.01
2020,12,17,8,2.4,0,2,0.336,50,0.866025404,-0.5,0.3027757,0.215376825,0.215376825,7.7171063,49.8,-0.01
2020,12,17,8.5,2.4,0,2,0.519,50,0.79335334,-0.608761429,0.55300856,0.866462679,0.866462679,8.058874,50.12,-0.01
2020,12,17,9,5.4,0,2,0.703,50,0.707106781,-0.707106781,0.7382711,0.355328824,0.355328824,8.359779,49.83,-0.01
2020,12,17,9.5,5.4,0,2,0.848,50,0.608761429,-0.79335334,0.8335314,0.318074276,0.318074276,7.7866907,49.97,-0.01
2020,12,17,10,6.5,0,2,0.968,37.78,0.5,-0.866025404,0.90858245,0.717878065,0.717878065,7.131566,40.18,-0.01
2020,12,17,10.5,6.5,0,2,1.063,30.1,0.382683432,-0.923879533,0.9648087,0.961017993,0.961017993,6.636106,9.15,-0.01
2020,12,17,11,7.7,0,2,1.142,19.18,0.258819045,-0.965925826,1.0108695,0.79991864,0.79991864,6.4965568,7,-0.01
2020,12,17,11.5,7.7,0,2,1.143,14.2,0.130526192,-0.991444861,1.0366462,0.461673167,0.461673167,6.5143313,6.85,-0.01
2020,12,17,12,8.4,0,2,1.156,6.87,1.22E-16,-1,1.0485734,0.713648887,0.713648887,6.208162,6.66,-0.01
2020,12,17,12.5,8.4,0,2,1.14,6.75,-0.130526192,-0.991444861,1.0397565,0.158180222,0.158180222,6.3022094,6.44,-0.01
2020,12,17,13,8.5,0,2,1.136,20,-0.258819045,-0.965925826,1.0142418,0.608732946,0.608732946,6.8013363,6.42,-0.01
2020,12,17,13.5,8.5,0,2,0.984,25,-0.382683432,-0.923879533,0.9721165,0.663503763,0.663503763,7.3467407,6.55,-0.01
2020,12,17,14,9.5,0,2,0.873,45.83,-0.5,-0.866025404,0.89745855,0.548248198,0.548248198,8.458269,6.97,-0.01
2020,12,17,14.5,9.5,0,2,0.69,50,-0.608761429,-0.79335334,0.8079258,0.802722894,0.802722894,10.367992,10.76,-0.01
2020,12,17,15,9.1,0,2,0.536,45.83,-0.707106781,-0.707106781,0.6962435,0.673888716,0.673888716,12.307871,11.19,-0.01
2020,12,17,15.5,9.1,0,2,0.346,44.05,-0.79335334,-0.608761429,0.48284546,0.007341077,0.007341077,12.52854,10.9,-0.01
2020,12,17,16,8.3,0,2,0.147,40,-0.866025404,-0.5,0.2535974,0.206259602,0.206259602,13.634087,31.79,-0.01
2020,12,17,16.5,8.3,0,2,0,50,-0.923879533,-0.382683432,0.052813843,0.891907508,0.891907508,11.235707,50,-0.01
2020,12,17,17,7.2,0,2,0,59.99,-0.965925826,-0.258819045,0,0.510355335,0.510355335,11.636857,60.21,-0.01
2020,12,17,17.5,7.2,0,2,0,59.99,-0.991444861,-0.130526192,0,0.123066094,0.123066094,12.255027,70.07,-0.01
2020,12,17,18,6.4,0,2,0,59.93,-1,-1.84E-16,0,0.246088337,0.246088337,12.396939,80.09,-0.01
2020,12,17,18.5,6.4,0,2,0,60.01,-0.991444861,0.130526192,0,0.737452165,0.737452165,12.255027,80.09,-0.01
2020,12,17,19,5.8,0,2,0,60,-0.965925826,0.258819045,0,0.390553063,0.390553063,11.844961,80.16,-0.01
2020,12,17,19.5,5.8,0,2,0,51.28,-0.923879533,0.382683432,0,0.04561037,0.04561037,11.243509,70.17,-0.01
2020,12,17,20,5.3,0,2,0,50,-0.866025404,0.5,0,0.845337579,0.845337579,10.477608,60.05,-0.01
2020,12,17,20.5,5.3,0,2,0,50,-0.79335334,0.608761429,0,0.696562928,0.696562928,9.582876,50.04,-0.01
2020,12,17,21,4.8,0,2,0,45.53,-0.707106781,0.707106781,0.001518592,0.758873442,0.758873442,8.620671,50.16,-0.01
2020,12,17,21.5,4.8,0,2,0,44.05,-0.608761429,0.79335334,0.003810674,0.8001192,0.8001192,7.9594293,39.78,-0.01
2020,12,17,22,4.2,0,2,0,50,-0.5,0.866025404,0.00625211,0.343985747,0.343985747,7.743654,39.38,-0.01
2020,12,17,22.5,4.2,0,2,0,45.13,-0.382683432,0.923879533,0.0076655,0.039205492,0.039205492,7.665382,40.12,-0.01
2020,12,17,23,4.2,0,2,0,40.13,-0.258819045,0.965925826,0.008676454,0.937108135,0.937108135,7.541243,30.35,-0.01
2020,12,17,23.5,4.2,0,2,0,34.05,-0.130526192,0.991444861,0.00930199,0.489829687,0.489829687,7.186873,33.14,-0.01
2020,12,18,0,3.6,0,2,0,37.04,0,1,0.0099051,0.440568996,0.440568996,6.9170613,10.78,-0.01
2020,12,18,0.5,3.6,0,2,0,13.57,0.130526192,0.991444861,0.009702906,0.84359708,0.84359708,6.710461,20.14,-0.01
2020,12,18,1,3,0,2,0,16.3,0.258819045,0.965925826,0.009531409,0.247338403,0.247338403,6.5805254,9.82,-0.01
2020,12,18,1.5,3,0,2,0,20,0.382683432,0.923879533,0.008595973,0.814190881,0.814190881,6.504295,10.53,-0.01
2020,12,18,2,2.1,0,2,0,25,0.5,0.866025404,0.008124679,0.309825941,0.309825941,6.4093833,10.73,-0.01
2020,12,18,2.5,2.1,0,2,0,34.03,0.608761429,0.79335334,0.006633446,0.724914137,0.724914137,6.354386,10.45,-0.01
2020,12,18,3,2,0,2,0,16.3,0.707106781,0.707106781,0.004836664,0.106842733,0.106842733,6.399634,9.8,-0.01
2020,12,18,3.5,2,0,2,0,30.1,0.79335334,0.608761429,0.0021635,0.716789322,0.716789322,6.513058,9.06,-0.01
2020,12,18,4,1.9,0,2,0,37.04,0.866025404,0.5,0,0.739777742,0.739777742,6.6806483,8.92,-0.01
2020,12,18,4.5,1.9,0,2,0,42.04,0.923879533,0.382683432,0,0.113013126,0.113013126,6.94276,9.81,-0.01
2020,12,18,5,1.9,0,2,0,13.57,0.965925826,0.258819045,0,0.610574875,0.610574875,7.2666035,9.82,-0.01
2020,12,18,5.5,1.9,0,2,0,47.04,0.991444861,0.130526192,0,0.196135825,0.196135825,7.4799714,7.93,-0.01
2020,12,18,6,1.4,0,2,0,60.01,1,6.12E-17,0,0.043972866,0.043972866,7.405293,10.17,-0.01
2020,12,18,6.5,1.4,0,2,0,60.01,0.991444861,-0.130526192,0,0.348276862,0.348276862,7.4799714,21.89,-0.01
2020,12,18,7,1.7,0,4,0,60,0.965925826,-0.258819045,0.015688479,0.029287231,0.029287231,6.338512,45.06,-0.01
2020,12,18,7.5,1.7,0,4,0.031,50.02,0.923879533,-0.382683432,0.06733844,0.221525743,0.221525743,7.3632827,56.75,-0.01
2020,12,18,8,3.7,0,2,0.327,60,0.866025404,-0.5,0.29116297,0.336773385,0.336773385,7.760801,47.16,-0.01
2020,12,18,8.5,3.7,0,2,0.515,60.01,0.79335334,-0.608761429,0.5470191,0.489647545,0.489647545,8.041246,35.58,-0.01
2020,12,18,9,5.8,0,2,0.678,60.01,0.707106781,-0.707106781,0.7345488,0.19717457,0.19717457,8.345339,26.29,-0.01
2020,12,18,9.5,5.8,0,2,0.82,60.01,0.608761429,-0.79335334,0.8327291,0.072718783,0.072718783,7.877998,20.24,-0.01
2020,12,18,10,7.6,0,2,0.937,9.03,0.5,-0.866025404,0.9089788,0.306362439,0.306362439,7.2434797,25.18,-0.01
2020,12,18,10.5,7.6,0,2,1.014,7.97,0.382683432,-0.923879533,0.9689784,0.19226866,0.19226866,6.704525,6.92,-0.01
2020,12,18,11,9.3,0,2,1.05,6.88,0.258819045,-0.965925826,1.0175604,0.232528948,0.232528948,6.628121,6.8,-0.01
2020,12,18,11.5,9.3,0,2,1.096,6.88,0.130526192,-0.991444861,1.0436956,0.157639563,0.157639563,6.5753627,6.65,-0.01
2020,12,18,12,10.6,0,2,1.09,6.58,1.22E-16,-1,1.0582473,0.277531094,0.277531094,6.2748046,6.49,-0.01
2020,12,18,12.5,10.6,0,2,1.026,6.57,-0.130526192,-0.991444861,1.049262,0.263553744,0.263553744,6.1218452,6.25,-0.01
2020,12,18,13,11.4,0,2,0.953,7.33,-0.258819045,-0.965925826,1.0173839,0.891907702,0.891907702,6.497518,5.54,-0.01
2020,12,18,13.5,11.4,0,2,0.842,8.85,-0.382683432,-0.923879533,0.95934844,0.764848141,0.764848141,7.2302527,6.56,-0.01
2020,12,18,14,11.9,0,2,0.666,42.04,-0.5,-0.866025404,0.87909317,0.418134019,0.418134019,8.766062,6.65,-0.01
2020,12,18,14.5,11.9,0,2,0.503,51.17,-0.608761429,-0.79335334,0.7874106,0.146272333,0.146272333,10.641056,8.21,-0.01
2020,12,18,15,11,0,4,0.463,60,-0.707106781,-0.707106781,0.25080517,0.340950878,0.340950878,7.6252103,10.43,-0.01
2020,12,18,15.5,11,0,4,0.182,60.01,-0.79335334,-0.608761429,0.19865143,0.427982571,0.427982571,8.037565,9.68,-0.01
2020,12,18,16,10.6,0,4,0.133,61,-0.866025404,-0.5,0.09846902,0.959975845,0.959975845,8.972655,9.78,-0.01
2020,12,18,16.5,10.6,0,4,0.002,69.99,-0.923879533,-0.382683432,0.033374883,0.389669378,0.389669378,8.564391,20.04,-0.01
2020,12,18,17,10.1,0,2,0,65.01,-0.965925826,-0.258819045,0,0.96606575,0.96606575,11.643673,50.17,-0.01
2020,12,18,17.5,10.1,0,2,0,65.01,-0.991444861,-0.130526192,0,0.95859252,0.95859252,12.255027,60.22,-0.01
2020,12,18,18,9.6,0,4,0,60.1,-1,-1.84E-16,0,0.662400863,0.662400863,9.57666,60.22,-0.01
2020,12,18,18.5,9.6,0,4,0,60.1,-0.991444861,0.130526192,0,0.038808068,0.038808068,9.453472,42.11,-0.01
2020,12,18,19,9.2,0,4,0,60.1,-0.965925826,0.258819045,0,0.833593409,0.833593409,9.100376,30,-0.01
2020,12,18,19.5,9.2,0,4,0,60,-0.923879533,0.382683432,0,0.167177901,0.167177901,8.5543785,14.67,-0.01
2020,12,18,20,8.7,0,2,0,51,-0.866025404,0.5,0,0.590074259,0.590074259,10.477608,12.3,-0.01
2020,12,18,20.5,8.7,0,2,0,42.04,-0.79335334,0.608761429,0,0.891708668,0.891708668,9.582876,13.22,-0.01
2020,12,18,21,8.6,0,2,0,40,-0.707106781,0.707106781,0,0.116265549,0.116265549,8.620671,13.56,-0.01
2020,12,18,21.5,8.6,0,2,0,16.3,-0.608761429,0.79335334,0.000413969,0.77676001,0.77676001,7.9594293,10.42,-0.01
2020,12,18,22,10.9,0,2,0,60.01,-0.5,0.866025404,0.002208859,0.796760469,0.796760469,7.743654,9.65,-0.01
2020,12,18,22.5,10.9,0,2,0,47.04,-0.382683432,0.923879533,0.00345698,0.265402763,0.265402763,7.665382,46.88,-0.01
2020,12,18,23,10.8,0,2,0,12.01,-0.258819045,0.965925826,0.00442791,0.402295263,0.402295263,7.541243,39.79,-0.01
2020,12,18,23.5,10.8,0,2,0,8.85,-0.130526192,0.991444861,0.005081236,0.282964167,0.282964167,7.186873,11.04,-0.01
2020,12,19,0,10.2,0,2,0,19.99,0,1,0.005112723,0.253108474,0.253108474,6.917061,8.69,-0.01
2020,12,19,0.5,10.2,0,2,0,12.23,0.130526192,0.991444861,0.004924864,0.037537518,0.037537518,6.710461,14.66,-0.01
2020,12,19,1,9.3,0,2,0,13.57,0.258819045,0.965925826,0.004376933,0.166025255,0.166025255,6.5805254,10.25,-0.01
2020,12,19,1.5,9.3,0,2,0,10.78,0.382683432,0.923879533,0.003152311,0.49643003,0.49643003,6.504295,10,-0.01
2020,12,19,2,8,0,2,0,13.57,0.5,0.866025404,0.002787709,0.076456109,0.076456109,6.4093833,10.02,-0.01
2020,12,19,2.5,8,0,2,0,13.57,0.608761429,0.79335334,0.000866547,0.43531664,0.43531664,6.354386,9.36,-0.01
2020,12,19,3,7.4,0,4,0,13.57,0.707106781,0.707106781,0,0.59940166,0.59940166,5.682538,7.96,-0.01
2020,12,19,3.5,7.4,0,4,0,13.57,0.79335334,0.608761429,0,0.941492686,0.941492686,5.802946,7.33,-0.01
2020,12,19,4,8,0,2,0,12.5,0.866025404,0.5,0,0.94615469,0.94615469,6.6806483,7.44,-0.01
2020,12,19,4.5,8,0,2,0,13.57,0.923879533,0.382683432,0,0.54461374,0.54461374,6.94276,7.28,-0.01
2020,12,19,5,6.8,0,2,0,13.57,0.965925826,0.258819045,0,0.473689133,0.473689133,7.2666035,7.34,-0.01
2020,12,19,5.5,6.8,0,2,0,13.57,0.991444861,0.130526192,0,0.094191844,0.094191844,7.4799714,7.35,-0.01
2020,12,19,6,6.8,0,2,0,14.77,1,6.12E-17,0,0.689679813,0.689679813,7.405293,7.33,-0.01
2020,12,19,6.5,6.8,0,2,0,24.28,0.991444861,-0.130526192,0,0.640939518,0.640939518,7.4799714,9.79,-0.01
2020,12,19,7,6.2,0,2,0,26.53,0.965925826,-0.258819045,0,0.32523124,0.32523124,6.9793687,9.81,-0.01
2020,12,19,7.5,6.2,0,2,0.048,26.47,0.923879533,-0.382683432,0.06000174,0.124422577,0.124422577,8.492777,12.31,-0.01
2020,12,19,8,6.8,0,2,0.187,10,0.866025404,-0.5,0.2672034,0.837591928,0.837591928,8.40547,26.44,-0.01
2020,12,19,8.5,6.8,0,2,0.242,11,0.79335334,-0.608761429,0.51694417,0.140365375,0.140365375,8.045973,15,-0.01
2020,12,19,9,7.1,0,4,0.313,9.13,0.707106781,-0.707106781,0.283654,0.561024638,0.561024638,6.6512227,30.27,-0.01
2020,12,19,9.5,7.1,0,4,0.717,9.13,0.608761429,-0.79335334,0.29715765,0.858010657,0.858010657,6.9478993,25.82,-0.01
2020,12,19,10,7.9,0,2,0.922,6.79,0.5,-0.866025404,0.9080657,0.551430635,0.551430635,7.2972517,10.55,-0.01
2020,12,19,10.5,7.9,0,2,0.718,6.67,0.382683432,-0.923879533,0.97005033,0.736106838,0.736106838,7.0524316,8.46,-0.01
2020,12,19,11,8.3,0,4,0.586,6.55,0.258819045,-0.965925826,0.3744544,0.915482808,0.915482808,6.244877,7.12,-0.01
2020,12,19,11.5,8.3,0,4,0.682,6.55,0.130526192,-0.991444861,0.3961656,0.20322931,0.20322931,6.0179486,6.93,-0.01
2020,12,19,12,8.3,0,4,0.971,6.43,1.22E-16,-1,0.40342587,0.327516065,0.327516065,6.229922,6.64,-0.01
2020,12,19,12.5,8.3,0,4,0.735,6.39,-0.130526192,-0.991444861,0.3961656,0.679846058,0.679846058,6.0023146,6.59,-0.01
2020,12,19,13,8.6,0,4,0.788,6.81,-0.258819045,-0.965925826,0.37129807,0.87666599,0.87666599,5.9074607,6.52,-0.01
2020,12,19,13.5,8.6,0,4,0.998,7.13,-0.382683432,-0.923879533,0.3403609,0.98800325,0.98800325,6.178946,7.04,-0.01
2020,12,19,14,8.2,0,10,1.11,7.13,-0.5,-0.866025404,0.15120703,0.060323673,0.060323673,6.7399073,7.75,-0.01
2020,12,19,14.5,8.2,0,10,0.254,7.14,-0.608761429,-0.79335334,0.13847722,0.708447372,0.708447372,5.9687834,6.65,-0.01
2020,12,19,15,7.2,0,10,0.088,13.57,-0.707106781,-0.707106781,0.116708845,0.837466124,0.837466124,6.7140107,7.13,-0.01
